view_certificate_1,view_certificate_2,Cupping Protocol and Descriptors,View Green Analysis Details,Request a Sample,Species,Owner,Country of Origin,Farm Name,Lot Number,Mill,ICO Number,Company,Altitude,Region,Producer,Number of Bags,Bag Weight,In-Country Partner,Harvest Year,Grading Date,Owner.1,Variety,Status,Processing Method,X28,Aroma,Flavor,Aftertaste,Acidity,Body,Balance,NA.1,Uniformity,Clean Cup,Sweetness,Cupper Points,Total Cup Points,NA.2,Moisture,Category One Defects,Quakers,Color,Category Two Defects,NA.3,Expiration,Certification Body,Certification Address,Certification Contact,X52,Notes,id
,,,,,Arabica,Asociación Aldea Global Jinotega,Nicaragua,Asociación Aldea Global Jinotega,,Beneficio Soppexcca,017/191/488,Asociación Aldea Global Jinotega,1250,Jinotega,Asociación Aldea Global Jinotega,75,2 kg,Asociación de Cafés Especiales de Nicaragua,2014,"March 30th, 2015",Asociación Aldea Global Jinotega,Caturra,Completed,Washed / Wet,Sample,6.83,7.17,7.17,6.92,7.5,7.08,Sample,10,10,10,7.17,Sample  79.83,,11 %,0 full defects,0,Green,0 full defects,,"March 29th, 2016",Asociación de Cafés Especiales de Nicaragua,"Oficentro Norte, Km 5, Carretera Panamericana Norte, Managua, Nicaragua",Edwin José Ruiz González - 011-(505)-2249-0182,,,351
,,,,,Arabica,SERGIO DE LA VEQUIA BERNARDI,Mexico,LA CUCHILLA,,CAFETALERA LA CUCHILLA,1104276076,,1300,HUATUSCO,CIRO DE LA VEQUIA CESSA,250,1 kg,AMECAFE,2012,"July 11th, 2012",SERGIO DE LA VEQUIA BERNARDI,Typica,Completed,Washed / Wet,Sample,7.17,7.08,7,7.25,7.5,7,Sample,10,10,10,6.83,Sample  79.83,,12 %,0 full defects,0,Green,3 full defects,,"July 11th, 2013",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,352
,,,,,Arabica,Kona Pacific Farmers Cooperative,United States (Hawaii),,,,HDOA 220468 Kona Prime,Kona Pacific Farmers Cooperative,,Kona,,12,100 lbs,Specialty Coffee Association,2012,"April 5th, 2012",Kona Pacific Farmers Cooperative,Hawaiian Kona,Completed,Natural / Dry,Sample,7.58,7.08,6.83,7.17,7.5,7.17,Sample,9.33,10,10,7.17,Sample  79.83,,12 %,7 full defects,0,Blue-Green,10 full defects,,"April 5th, 2013",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,353
,,,,,Arabica,"Lin, Che-Hao Krude 林哲豪",Taiwan,Baijiada Coffee Farm佰加達咖啡莊園,,Baijiada Coffee Farm佰加達咖啡莊園,Taiwan,"RED ON TREE CO., LTD.",500-700M,"Baihe Dist., Tainan City 臺南市白河區",LIN REN FU 林人富,50,20 kg,Specialty Coffee Association,2013,"July 28th, 2014","Lin, Che-Hao Krude 林哲豪",Typica,Completed,Washed / Wet,Sample,7.08,7.08,7.25,7,7.17,7.17,Sample,10,10,10,7,Sample  79.75,,10 %,0 full defects,0,Blue-Green,0 full defects,,"July 28th, 2015",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,354
,,,,,Arabica,FREDY GORDILLO REYES,Mexico,UNION RAMAL SANTA CRUZ,,UNION RAMAL SANTA CRUZ,2496,UNION RAMAL SANTA CRUZ SPR DE RI,1400,"LA CONCORDIA, CHIAPAS",UNION RAMAL SANTA CRUZ,310,1 kg,AMECAFE,2013,"March 29th, 2013",FREDY GORDILLO REYES,Typica,Completed,Washed / Wet,Sample,7.58,7.08,7,7,7.5,6.92,Sample,10,10,10,6.67,Sample  79.75,,12 %,0 full defects,0,Green,4 full defects,,"March 29th, 2014",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,355
,,,,,Arabica,CALIXTO GUILLEN VAZQUEZ,Mexico,VARIAS COUNIDADES,,PRODUCTORES DE CAFES ESPECIALES S.C.,2406,"FINCA TRIUNFO VERDE, S.C.",1300,CHIAPAS,VARIOS PRODUCTORES,380,1 kg,AMECAFE,2013,"March 29th, 2013",CALIXTO GUILLEN VAZQUEZ,Bourbon,Completed,Washed / Wet,Sample,7.25,7.08,7,7.17,7.17,7.08,Sample,10,10,10,7,Sample  79.75,,12 %,0 full defects,0,Green,5 full defects,,"March 29th, 2014",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,356
,,,,,Arabica,Juan Luis Alvarado Romero,Guatemala,LA ESMERALDA,11/23/0508,BENEFICIO IXCHEL,11/23/0508,"UNEX GUATEMALA, S.A.",4000,ORIENTE,JESUS RAMIREZ,25,69 kg,Asociacion Nacional Del Café,2016,"June 22nd, 2017",Juan Luis Alvarado Romero,Bourbon,Completed,Washed / Wet,Sample,7.42,7.42,7.25,7.58,7.42,7.33,Sample,9.33,9.33,9.33,7.25,Sample  79.67,,10 %,0 full defects,2,Green,1 full defects,,"June 22nd, 2018",Asociacion Nacional Del Café,"5a Calle 0-50, Zona 14 Guatemala City, Guatemala 1014",Juan Luis Alvarado Romero - +502 2311.1951,,,357
,,,,,Arabica,Doi Tung Development Project,Thailand,,,Doi Tung Development Project,10703510,Doi Tung Development Project,800++,Thailand,Doi Tung Development Project,1,1 kg,Specialty Coffee Association,2013,"June 16th, 2014",Doi Tung Development Project,,Completed,Washed / Wet,Sample,6.92,7.17,6.83,7.42,7.17,7.08,Sample,10,10,10,7.08,Sample  79.67,,12 %,0 full defects,0,Blue-Green,0 full defects,,"June 16th, 2015",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,358
,,,,,Arabica,ALFREDO BOJALIL,Mexico,CONSOLAPA,,,1104363350,ECOMTRADING,1264,"COATEPEC, COATEPEC",CECILIA AVILA CAMBEROS,253,1 kg,AMECAFE,2012,"June 4th, 2012",ALFREDO BOJALIL,Mundo Novo,Completed,Washed / Wet,Sample,6.92,7.17,7.17,7.17,7.08,7.08,Sample,10,10,10,7.08,Sample  79.67,,0 %,0 full defects,0,,9 full defects,,"June 4th, 2013",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,359
,,,,,Arabica,OBED RENDON PONCE,Mexico,TEPETZINGO,,MONTE BLANCO,1104379888,CAFETERA EL GRANDE S.A. DE C.V.,1250,TEPETZINGO,ROGELIO JACOME MORALES,50,1 kg,AMECAFE,2012,"September 17th, 2012",OBED RENDON PONCE,Typica,Completed,Washed / Wet,Sample,7.08,7,6.92,7.33,7.25,7.08,Sample,10,10,10,6.92,Sample  79.58,,12 %,0 full defects,0,None,11 full defects,,"September 17th, 2013",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,360
,,,,,Arabica,ARMANDO LUIS POHLENZ MARTINEZ,Mexico,,,FINCA CUSTEPEC,2676,BENEFICIO CUSTEPEC S.A. DE C.V.,1550,LA CONCORDIA,ARMANDO LUIS POHLENZ MARTINEZ,250,1 kg,AMECAFE,2012,"August 1st, 2012",ARMANDO LUIS POHLENZ MARTINEZ,Caturra,Completed,Washed / Wet,Sample,7.25,7.08,6.92,7.25,7.58,7.08,Sample,9.33,10,10,7,Sample  79.50,,12 %,1 full defects,0,Green,20 full defects,,"August 1st, 2013",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,361
,,,,,Arabica,Juan Luis Alvarado Romero,Guatemala,LAS MERCEDITAS,11/23/0693,BENEFICIO IXCHELL,11/23/0693,"UNEX GUATEMALA, S.A.",1700,SAN MARCOS,ANGEL DE LEON,50,69 kg,Asociacion Nacional Del Café,2017,"August 23rd, 2017",Juan Luis Alvarado Romero,Bourbon,Completed,Washed / Wet,Sample,7.58,7.67,7.42,7.42,7.67,7.67,Sample,8.67,8.67,8.67,7.67,Sample  79.08,,10 %,0 full defects,0,Green,1 full defects,,"August 23rd, 2018",Asociacion Nacional Del Café,"5a Calle 0-50, Zona 14 Guatemala City, Guatemala 1014",Juan Luis Alvarado Romero - +502 2311.1951,,,362
,,,,,Arabica,German Negron,United States (Puerto Rico),Hacienda Caracolillo,,Hacienda Alto Grande,,"Hacienda Alto Grande, LLC.",2800 ft,Yauco Region,Hacienda Alto Grande,18,5 lbs,Specialty Coffee Association,2013,"June 9th, 2014",German Negron,Other,Completed,Washed / Wet,Sample,7.42,7.08,6.75,7.33,7.33,6.92,Sample,10,9.33,10,6.92,Sample  79.08,,13 %,0 full defects,0,Green,0 full defects,,"June 9th, 2015",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,363
,,,,,Arabica,ISRAEL EDUARDO PAZ GARCIA,Mexico,HUANACAXTLE,,"ZARAGOZA ITUNDUJIA, OAXACA",1405792893,CAFEORGANICO.MX,1500,ZARAGOZA ITUNDUJIA,GUADALUPE HERAS HERNANDEZ,13,1 kg,AMECAFE,2012,"September 13th, 2012",ISRAEL EDUARDO PAZ GARCIA,Typica,Completed,Washed / Wet,Sample,7.33,7,6.92,7.25,7.33,7.08,Sample,9.33,10,10,6.83,Sample  79.08,,16 %,0 full defects,0,None,2 full defects,,"September 13th, 2013",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,364
,,,,,Arabica,Racafe & Cia S.C.A,,,,,3-37-1980,,,,,149,70 kg,Almacafé,,"March 1st, 2011",Racafe & Cia S.C.A,,Completed,,Sample,6.75,6.75,6.42,6.83,7.58,7.5,Sample,10,10,10,7.25,Sample  79.08,,10 %,0 full defects,0,,3 full defects,,"February 29th, 2012",Almacafé,"Calle 73 No. 8-13 Piso 2 Torre B Bogota, Colombia",Rodrigo Alarcon - 3136600,,,365
,,,,,Arabica,Sustainable Harvest Coffee,Peru,,,,030-0582-0050,Sustainable Harvest,1400,San Ignacio,Frontera,280,69 kg,Specialty Coffee Association,2012,"January 8th, 2013",Sustainable Harvest Coffee,Typica,Completed,Washed / Wet,Sample,7.67,7.17,7.08,7.25,8,7.5,Sample,8.67,9.33,9.33,7,Sample  79.00,,0 %,0 full defects,0,,4 full defects,,"January 8th, 2014",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,366
,,,,,Arabica,"Exportadora Atlantic, S.A.",Nicaragua,Finca Las Marías,017-053-0211/053-0212,BENEFICIO ATLANTIC CONDEGA,017-053-0211/053-0212,Exportadora Atlantic S.A,1100,JALAPA,Teófilo Narváez,1,1 kg,Instituto Hondureño del Café,2016,"May 22nd, 2017","Exportadora Atlantic, S.A.",Caturra,Completed,Other,Sample,7.17,7,6.92,7,7,7,Sample,10,10,10,6.75,Sample  78.83,,10 %,0 full defects,2,Green,4 full defects,,"May 22nd, 2018",Instituto Hondureño del Café,"Laboratorio de Control de Calidad de Café ( CNCC), 33 Calle, 1-2 Avenida, Sector El Cacao. San Pedro Sula, Cortes",Ramon Reyes - + 504 9693-9042,,,367
,,,,,Arabica,"Exportadora Atlantic, S.A.",Nicaragua,LOS SALTARINES,017-053-0046,Beneficio Atlantic Condega.,017-053-0046,Exportadora Atlantic S.A,,Nueva Segovia,ADONIS JOSE ORTEZ BELTRAN,275,69 kg,Instituto Hondureño del Café,2016,"February 17th, 2016","Exportadora Atlantic, S.A.",,Completed,,Sample,7.08,7,6.75,6.83,7.08,6.92,Sample,10,10,10,6.92,Sample  78.58,,10 %,1 full defects,5,Green,7 full defects,,"February 16th, 2017",Instituto Hondureño del Café,"Laboratorio de Control de Calidad de Café ( CNCC), 33 Calle, 1-2 Avenida, Sector El Cacao. San Pedro Sula, Cortes",Ramon Reyes - + 504 9693-9042,,,368
,,,,,Arabica,"Exportadora Atlantic, S.A.",Nicaragua,,,,017-053,Exportadora Atlantic S.A,,,,275,2 kg,Asociación de Cafés Especiales de Nicaragua,2014,"March 28th, 2015","Exportadora Atlantic, S.A.",,Completed,Natural / Dry,Sample,6.83,7.08,6.92,6.75,7.25,7.08,Sample,10,10,10,6.67,Sample  78.58,,11 %,1 full defects,0,Green,1 full defects,,"March 27th, 2016",Asociación de Cafés Especiales de Nicaragua,"Oficentro Norte, Km 5, Carretera Panamericana Norte, Managua, Nicaragua",Edwin José Ruiz González - 011-(505)-2249-0182,,,369
,,,,,Arabica,ORGANIZACIONES DE PRODUCTORES DE CAFE COLIMENSE,Mexico,COFRADIA,,BENEFICIO DE CAFETALEROS EL REMUDADERO S.P.R. DE R.L.,"703817078, 703817042, 700137443",ORGANIZACIONES DE PRODUCTORES DE CAFE COLIMENSE SA DE CV,1300,COFRADIA DE SUCHITLAN,"J. CARMEN GUZMAN CONCEPCION, IGNACIO RAMIREZ BARAJAS, DIONICIO GARCIA RAMIREZ",50,1 kg,AMECAFE,2012,"July 2nd, 2012",ORGANIZACIONES DE PRODUCTORES DE CAFE COLIMENSE,Typica,Completed,Washed / Wet,Sample,7.92,7.58,7.58,7.92,7.92,7.5,Sample,8,6.67,10,7.5,Sample  78.58,,10 %,0 full defects,0,,1 full defects,,"July 2nd, 2013",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,370
,,,,,Arabica,ISRAEL EDUARDO PAZ GARCIA,Mexico,EL NARANJO,,"ZARAGOZA ITUNDUJIA, OAXACA",0,CAFEORGANICO.MX,1500,ZARAGOZA ITUNDUJIA,LAMBERTO JOSÉ GARCÍA,10,1 kg,AMECAFE,2012,"September 14th, 2012",ISRAEL EDUARDO PAZ GARCIA,Typica,Completed,Washed / Wet,Sample,7.58,7.17,7,7.17,7.33,7,Sample,8,10,10,7.17,Sample  78.42,,14 %,0 full defects,0,None,0 full defects,,"September 14th, 2013",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,371
,,,,,Arabica,Juan Luis Alvarado Romero,Guatemala,EL SACRAMENTO,,BENEFICIO IXCHEL,11/23/0334,"UNEX (GUATEMALA),S.A",4300,ORIENTE,LUIS RODRIGUEZ,250,1 kg,Asociacion Nacional Del Café,2012,"February 7th, 2013",Juan Luis Alvarado Romero,Bourbon,Completed,Washed / Wet,Sample,7.17,7.17,6.5,7.17,7,6.83,Sample,10,10,10,6.5,Sample  78.33,,11 %,1 full defects,0,Green,4 full defects,,"February 7th, 2014",Asociacion Nacional Del Café,"5a Calle 0-50, Zona 14 Guatemala City, Guatemala 1014",Juan Luis Alvarado Romero - +502 2311.1951,,,372
,,,,,Arabica,PABLO CERVANTES MORELOS,Mexico,LLANO HERMOSO,,"LLANO HERMOSO, XOCHITONALCO HUAUTLA, OAXACA",0,ASOCIACIÓN AGRICOLA LOCAL DE PRODUCTORES DE CAFÉ DE HUAUTLA DE JIMENEZ,1300,"XOCHITONALCO, HUAUTLA",PABLO CERVANTES MORELOS,100,1 kg,AMECAFE,2012,"September 11th, 2012",PABLO CERVANTES MORELOS,Typica,Completed,Natural / Dry,Sample,7.25,7.25,7,7.5,7.33,7.42,Sample,8,9.33,10,7.75,Sample  78.33,,13 %,31 full defects,0,Green,47 full defects,,"September 11th, 2013",AMECAFE,"Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600
","Sylvia Gutiérrez - 52-55-56884569 ext 6792
",,,373
,,,,,Arabica,Juan Luis Alvarado Romero,Guatemala,Conquista/ Morito,,Beneficio Ixchel,11/23/0101,"UNEX (GUATEMALA), S.A",,ORIENTE,Conquista/ Morito,250,1 kg,Asociacion Nacional Del Café,2012,"January 13th, 2012",Juan Luis Alvarado Romero,Bourbon,Completed,Washed / Wet,Sample,7.17,6.08,6.17,7.25,7.33,7.33,Sample,10,10,10,7,Sample  78.33,,11 %,0 full defects,0,Green,9 full defects,,"January 12th, 2013",Asociacion Nacional Del Café,"5a Calle 0-50, Zona 14 Guatemala City, Guatemala 1014",Juan Luis Alvarado Romero - +502 2311.1951,,,374
,,,,,Arabica,CAFES FINOS DE EXPORTACION S DE R.L.,Honduras,Varios Farms,,Cafes Finos de Exportacion S. de R.L.,13-117-88,CAFES FINOS DE EXPORTACION S DE R.L.,1350,INTIBUCA,Cooperativa Coaquil,275,2 kg,Instituto Hondureño del Café,2014,"May 15th, 2014",CAFES FINOS DE EXPORTACION S DE R.L.,Pacas,Completed,Natural / Dry,Sample,6.83,7,6.67,7,7,6.83,Sample,10,10,10,6.67,Sample  78.00,,11 %,2 full defects,0,Green,6 full defects,,"May 15th, 2015",Instituto Hondureño del Café,"Laboratorio de Control de Calidad de Café ( CNCC), 33 Calle, 1-2 Avenida, Sector El Cacao. San Pedro Sula, Cortes",Ramon Reyes - + 504 9693-9042,,,375
,,,,,Arabica,Eileen Koyanagi,United States (Hawaii),,,,KF 21614,Kona Pacific Farmers Cooperative,,KONA,,5,100 lbs,Specialty Coffee Association,2014,"March 18th, 2014",Eileen Koyanagi,Hawaiian Kona,Completed,Natural / Dry,Sample,7.58,7.33,7.5,7.42,7.5,7.33,Sample,8,8.67,9.33,7.33,Sample  78.00,,12 %,2 full defects,0,Green,3 full defects,,"March 18th, 2015",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,376
,,,,,Arabica,Juan Luis Alvarado Romero,Guatemala,LA UNION MONTEVERDE,,BENEFICIO IXCHEL,11/9772/3,"UNEX (GUATEMALA), S.A.",4300,ORIENTE,"AGRICOLA MONTE VERDE, S.A.",250,69 kg,Asociacion Nacional Del Café,2013,"April 29th, 2013",Juan Luis Alvarado Romero,Bourbon,Completed,Washed / Wet,Sample,7,6.83,6.83,7.17,6.67,6.83,Sample,10,10,10,6.67,Sample  78.00,,11 %,3 full defects,0,Green,9 full defects,,"April 29th, 2014",Asociacion Nacional Del Café,"5a Calle 0-50, Zona 14 Guatemala City, Guatemala 1014",Juan Luis Alvarado Romero - +502 2311.1951,,,377
,,,,,Arabica,ALEJANDRO GARCIA PALACIOS,Mexico,FINCA LA FORTUNA,,FINCA LA FORTUNA,1506558883,INDUSTRIALIZADORA DE KAFFEE ANDES S.A. DE C.V.,850,"MOTOZINTLA, CHIAPAS",MARIO GARCÍA,10,1 kg,AMECAFE,2012,"September 11th, 2012",ALEJANDRO GARCIA PALACIOS,Other,Completed,Washed / Wet,Sample,7.25,7.33,7,7,7.25,7.08,Sample,10,10,8,7.08,Sample  78.00,,12 %,2 full defects,0,Green,7 full defects,,"September 11th, 2013",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,378
,,,,,Arabica,STEPHANY ESCAMILLA FEMAT,Mexico,RANCHO LOS LAURELES,,RANCHO LOS LAURELES,110548082,,1300,COATEPEC,RUBRIA OCHOA BELLO,23,1 kg,AMECAFE,2012,"September 17th, 2012",STEPHANY ESCAMILLA FEMAT,Typica,Completed,Washed / Wet,Sample,7.17,6.75,6.58,6.75,6.83,6.75,Sample,10,10,10,6.67,Sample  77.50,,13 %,0 full defects,0,Green,3 full defects,,"September 17th, 2013",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,379
,,,,,Arabica,Andrew Bowman,Peru,"producer group (approx. 1,000 farmers)",,n/a,30,"Tony's Coffee and Teas, Inc.",900-1500 masl,"San Ignacio, Jaen, Cajamarca",Sol y Cafe,275,2 kg,Specialty Coffee Association,2014,"June 16th, 2015",Andrew Bowman,Caturra,Completed,Washed / Wet,Sample,7.42,7.75,7.42,7.67,7.92,7.83,Sample,8.67,5.33,9.33,7.67,Sample  77.00,,0 %,7 full defects,0,Green,9 full defects,,"June 15th, 2016",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,380
,,,,,Arabica,Masamichi Hiroike,Mexico,Various smallholders,,Various smallholders' wet mills,016/2362/0051,,1200 m,"Pluma Hidalogo, Oaxaca",Various smallholders,250,6,Specialty Coffee Association,08/09 crop,"April 9th, 2010",Masamichi Hiroike,Typica,Completed,,Sample,6.67,6.33,6.42,6.83,7,6.92,Sample,10,10,10,6.58,Sample  76.75,,0 %,0 full defects,0,,0 full defects,,"April 9th, 2011",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,381
,,,,,Arabica,Juan Luis Alvarado Romero,Guatemala,Conquista/Morito,,Beneficio Ixchel,11/23/01,Asociación Nacional del Café - Anacafe -,,Oriente,Conquista/Morito,250,2 kg,Asociacion Nacional Del Café,2012,"January 3rd, 2012",Juan Luis Alvarado Romero,Bourbon,Completed,Washed / Wet,Sample,6.42,6.5,6.5,7.33,6.33,6.92,Sample,10,10,10,6.5,Sample  76.50,,12 %,0 full defects,0,None,4 full defects,,"January 2nd, 2013",Asociacion Nacional Del Café,"5a Calle 0-50, Zona 14 Guatemala City, Guatemala 1014",Juan Luis Alvarado Romero - +502 2311.1951,,,382
,,,,,Arabica,Juan Luis Alvarado Romero,Guatemala,AGROPECUARIA QUIAGRAL,,BENEFICIO IXCHEL,11/23/0394,"UNEX (GUATEMALA), S.A",4300,ORIENTE,AGROPECUARIA QUIAGRAL,250,69 kg,Asociacion Nacional Del Café,2012,"April 30th, 2012",Juan Luis Alvarado Romero,Bourbon,Completed,Washed / Wet,Sample,7.5,7,6.83,7.5,7.17,7.33,Sample,8.67,8.67,8.67,7,Sample  76.33,,11 %,0 full defects,0,Green,8 full defects,,"April 30th, 2013",Asociacion Nacional Del Café,"5a Calle 0-50, Zona 14 Guatemala City, Guatemala 1014",Juan Luis Alvarado Romero - +502 2311.1951,,,383
,,,,,Arabica,Eileen Koyanagi,United States (Hawaii),,,Kona Pacific Farmers Cooperative,Specialty Coffee Association,Kona Pacific Farmers Cooperative,,KONA,Kona Pacific Farmers Cooperative,6,100 lbs,Specialty Coffee Association,2013,"January 20th, 2014",Eileen Koyanagi,,Completed,Natural / Dry,Sample,7.5,7.33,7.33,7.58,7.67,7.25,Sample,8,8,8,7.5,Sample  76.17,,0 %,0 full defects,0,Bluish-Green,3 full defects,,"January 20th, 2015",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,384
,,,,,Arabica,Juan Luis Alvarado Romero,Guatemala,AGROPECUARIA QUIAGRAL,,BENEFICIO IXCHEL,11/23/0768,"UNEX (GUATEMALA), S.A",4300,ORIENTE,AGROPECUARIA QUIAGRAL,250,1 kg,Asociacion Nacional Del Café,2012,"July 9th, 2012",Juan Luis Alvarado Romero,Bourbon,Completed,Washed / Wet,Sample,7.92,7.58,7.17,7.58,7.33,7.17,Sample,8,8,8,6.83,Sample  75.58,,11 %,0 full defects,0,Green,15 full defects,,"July 9th, 2013",Asociacion Nacional Del Café,"5a Calle 0-50, Zona 14 Guatemala City, Guatemala 1014",Juan Luis Alvarado Romero - +502 2311.1951,,,385
,,,,,Arabica,Juan Luis Alvarado Romero,Guatemala,Conquista / Morito,,Beneficio Ixchel,11/23/0121,"Unex (Guatemala), s.a.",,Oriente,Conquista / Morito,250,1 kg,Asociacion Nacional Del Café,2012,"January 6th, 2012",Juan Luis Alvarado Romero,Bourbon,Completed,Washed / Wet,Sample,6.67,6.5,6.33,7,7.17,6.75,Sample,8.67,10,10,6.5,Sample  75.58,,12 %,0 full defects,0,,10 full defects,,"January 5th, 2013",Asociacion Nacional Del Café,"5a Calle 0-50, Zona 14 Guatemala City, Guatemala 1014",Juan Luis Alvarado Romero - +502 2311.1951,,,386
,,,,,Arabica,NESTOR MENDEZ GOMEZ,Mexico,SIERRA MADRE,,"ANGEL ALBINO CORZO, CHIAPAS",016-2129,CESMACH S.C.,1700,CHIAPAS,CESMACH (VARIOS),275,1 kg,AMECAFE,2013,"March 29th, 2013",NESTOR MENDEZ GOMEZ,Typica,Completed,Washed / Wet,Sample,7.08,7,6.83,7.5,7.33,6.83,Sample,8,7.33,10,6.75,Sample  74.67,,12 %,0 full defects,0,Green,7 full defects,,"March 29th, 2014",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,387
,,,,,Arabica,Kona Pacific Farmers Cooperative,United States (Hawaii),,,,220456,Kona Pacific Farmers Cooperative,,KONA,,22,100 lbs,Specialty Coffee Association,2012,"April 6th, 2012",Kona Pacific Farmers Cooperative,Hawaiian Kona,Completed,Natural / Dry,Sample,7.17,7.17,7.17,7.58,7.67,6.92,Sample,9.33,6.67,6.67,7.33,Sample  73.67,,0 %,9 full defects,0,,17 full defects,,"April 6th, 2013",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,388
,,,,,Arabica,CAFES FINOS DE EXPORTACION S DE R.L.,Honduras,Varios Farms,,Cafes Finos de Exportacion S. de R.L.,13-117-88,CAFES FINOS DE EXPORTACION S DE R.L.,1350,INTIBUCA,Cooperativa Coaquil,275,2 kg,Instituto Hondureño del Café,2014,"April 26th, 2014",CAFES FINOS DE EXPORTACION S DE R.L.,Pacas,Completed,Washed / Wet,Sample,7,7.17,6.83,7.17,7,7.17,Sample,8,8,8,7.08,Sample  73.42,,11 %,1 full defects,0,Green,16 full defects,,"April 26th, 2015",Instituto Hondureño del Café,"Laboratorio de Control de Calidad de Café ( CNCC), 33 Calle, 1-2 Avenida, Sector El Cacao. San Pedro Sula, Cortes",Ramon Reyes - + 504 9693-9042,,,389
,,,,,Arabica,CADEXSA,Honduras,Cerro Bueno,,CADEXSA,13-63-174,CADEXSA,1450 msnm,MARCALA,Omar Acosta,275,1 kg,Instituto Hondureño del Café,2014,"May 15th, 2014",CADEXSA,Catuai,Completed,Washed / Wet,Sample,7,6.17,6.17,6.67,6.5,6.17,Sample,8,8,8,6.5,Sample  69.17,,10 %,0 full defects,0,Green,3 full defects,,"May 15th, 2015",Instituto Hondureño del Café,"Laboratorio de Control de Calidad de Café ( CNCC), 33 Calle, 1-2 Avenida, Sector El Cacao. San Pedro Sula, Cortes",Ramon Reyes - + 504 9693-9042,,,390
,,,,,Arabica,CADEXSA,Honduras,Cerro Bueno,,CADEXSA,13-63-174,CADEXSA,1450 msnm,MARCALA,Omar Acosta,275,1 kg,Instituto Hondureño del Café,2014,"May 15th, 2014",CADEXSA,Catuai,Completed,Washed / Wet,Sample,7,6.33,6.17,6.5,6.67,6.17,Sample,8,8,8,6.33,Sample  69.17,,10 %,0 full defects,0,Green,4 full defects,,"May 15th, 2015",Instituto Hondureño del Café,"Laboratorio de Control de Calidad de Café ( CNCC), 33 Calle, 1-2 Avenida, Sector El Cacao. San Pedro Sula, Cortes",Ramon Reyes - + 504 9693-9042,,,391
