wine_type,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,id,Prediction
white,5.2,0.405,0.15,1.45,0.038,10,44,0.99125,3.52,0.4,11.6,1933,5.4753
white,5.7,0.22,0.25,1.1,0.05,97,175,0.99099,3.44,0.62,11.1,1934,6.4057
white,6.2,0.28,0.57,1,0.043,50,92,0.99004,3.17,0.36,11.5,1935,5.897966667
white,6.2,0.23,0.38,1.6,0.044,12,113,0.99176,3.3,0.73,11.4,1936,6.244633333
white,6,0.43,0.34,7.6,0.045,25,118,0.99222,3.03,0.37,11,1937,6.113433333
white,6.2,0.36,0.32,4,0.036,44,92,0.98936,3.2,0.5,13.3,1938,6.9432
white,5.7,0.41,0.21,1.9,0.048,30,112,0.99138,3.29,0.55,11.2,1939,6.060166667
white,5.3,0.6,0.34,1.4,0.031,3,60,0.98854,3.27,0.38,13,1940,5.4222
white,6.1,0.32,0.28,6.6,0.021,29,132,0.99188,3.15,0.36,11.45,1941,6.227666667
white,5.7,0.21,0.32,1.6,0.03,33,122,0.99044,3.33,0.52,11.9,1942,6.403866667
white,5.6,0.2,0.36,2.5,0.048,16,125,0.99282,3.49,0.49,10,1943,5.966466667
white,6.2,0.38,0.42,2.5,0.038,34,117,0.99132,3.36,0.59,11.6,1944,6.571933333
white,6.2,0.53,0.02,0.9,0.035,6,81,0.99234,3.24,0.35,9.5,1945,4.7446
white,5,0.235,0.27,11.75,0.03,34,118,0.9954,3.07,0.5,9.4,1946,5.7905
white,5.5,0.32,0.13,1.3,0.037,45,156,0.99184,3.26,0.38,10.7,1947,5.658766667
white,6.5,0.23,0.38,1.3,0.032,29,112,0.99298,3.29,0.54,9.7,1948,6.1048
white,6.6,0.32,0.36,8,0.047,57,168,0.9949,3.15,0.46,9.6,1949,5.416366667
white,6.5,0.24,0.19,1.2,0.041,30,111,0.99254,2.99,0.46,9.4,1950,5.428133333
